clean_text,label,usefulness_score,engagement_score,final_score
am starting today,0,1.3862943611198906,0.022963197393177533,0.8409618956292054
havent heard this in years,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
lebih bagus dari on for all,0,0.6931471805599453,0.00468876403595959,0.417763813950351
rampage,0,1.3862943611198906,0.00468876403595959,0.8336521222863182
those roblox streamers having the brainrot version of this song in the background has ruined this song for me all i can think of is balle ballerina cappu cappucina tralalero tralala tralalero tralala,-1,0.6931471805599453,0.005369669318281848,0.4180361760632799
nicely explained in a short video,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
its good to see there are still dozens of us,1,7.09506437728713,0.005369669318281848,4.259186494099591
fuck you cops,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
so vit bhopal is organizing days nationwide free workshop on artificial intelligence for school studentseworkshop on nd rd january day insight on artificial intelligence day guided product development by studentsso if youre interested visit vit bhopals website for more info,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
i used to just disappear without saying bye,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
dude your beard looks good youre like matt le blanc grow the beard,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
years later and still not processed anyone else still coming back to check on it as well,1,10.70351409472317,0.011349649550612507,6.426648316654147
fav part,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
is it weird im a girl,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
anybody here now,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
i cant believe how much i learned in one video,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
so this is the video that appeared on animeflv,0,1.3862943611198906,0.00468876403595959,0.8336521222863182
binge watching all of these,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
can anyone tell in comment because i dont have time,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
buena la cancin pero taylor un poco esquizo no,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
march anybody out there,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
threatened well leached yet still since ure able a capability arent less unless less is all more way kind of it is none alredy,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
anyone,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
stupid hobo,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
pregunta sera para los en mi caso ex por qu aunque diga que no pero en el fondo todava me gusta pero de vista buenopor qu les gusta ella,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
love yor video,1,1.791759469228055,0.017238280055138663,1.0819509935588882
the best song ever made of i remember when were innocent no worries just being kids i really miss wanna go back to that era it was so amazing so many memories that i have from my childhood i would do everything to go back its been years when this came outi dont wanna grow up i need a time machine how can we build up can we just go back with this melodies and these vibes i have very few forgotten memories from my childhood of this song deserves billions of view,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
standart video on all unix like systems,1,1.3862943611198906,0.00468876403595959,0.8336521222863182
started amupdate am i told my self to start coding tomorrow starting is so hardupdate pm i am working currently but i just sat down and found few videos on youtube to see what i can binge regarding python i just bit the frog and went through and started i made a check list and see how i can add on to the project with it i gave myself a soft deadline and a hard deadline,-1,2.3025850929940455,0.022963197393177533,1.3907363347536983
if i dont know what year it is i come to the youtube comments,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
rock in voice the metal rap ymcmb never die i have thats fu crankcrumpstepping ahaha on the first conver ricross rep my poseidoonn gold trident litlle for my fillet mignon,-1,1.3862943611198906,0.004794035186633312,0.8336942307465877
i watched it at x speed would recommend,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
the vipe fire guns,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
like it,1,0.6931471805599453,0.00468876403595959,0.417763813950351
shoutout woodbridge rob wasgood,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
sehr hilfreich danke schn,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
thanks for this video sir its very helpful,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
ego is the enemy of progress,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
my ipad cant process this,0,2.0794415416798357,0.011349649550612507,1.2522047848281466
is this typo of things on youtube comparable with iitmit bachlors,0,1.791759469228055,0.02362598532787811,1.084506075667984
they put crack in this song,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
you have cats wtf,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
here in,0,1.6094379124341003,0.02362598532787811,0.9751131415916113
ha ha so funny,1,1.3862943611198906,0.005172676205603143,0.8338456871541756
its been years wtf,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
wow i want to learn a new language and sometimes i feel really stuck on it but this video inspired me so im going to try it again,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
no entend nada pero ver nuevamente y leer ms sobre el tema,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
years later and this video still processing,0,1.791759469228055,0.011349649550612507,1.079595541357078
still in love with this song,1,1.791759469228055,0.00471327488989843,1.0769409914927923
hi taylor,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
i cant believe this is for free amazing content,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
i came from chatgbt like if you came from that too,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
rest in peace master,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
anybody cross lil wayne will disappear stay quiet grove we gotchu sssshhhhh,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
february anyone,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
who are here through zaibatsu video,0,1.3862943611198906,0.010759032130937315,0.8360802295243093
brazil,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
the only thing i disliked was how in the starting instruction for only mac users were given instruction on windows will be much appreciated considering windows is used a lot more than mac os well i am only at the hr mark letsee,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
i swear if lil wayne died ill celebrate that day every year for my homie who he never met,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
personal trackerday,0,0.6931471805599453,0.026093604151204534,0.426325749996449
damn this was years ago,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
still processing,0,2.0794415416798357,0.011349649550612507,1.2522047848281466
helloe i still play this music until i die,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
why is this recommended and why did i listen to it and i do not understand anything he said,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
anyone in,0,2.4849066497880004,0.022963197393177533,1.5001292688300711
so a neural network recognizes patterns by recognizing patternsthis is probably the most useless video on all of youtube,-1,1.0986122886681098,0.02362598532787811,0.668617767332017
do you even fuck bro,-1,3.5263605246161616,0.01740138261560751,2.1227768678159395
i live in australia and kangos like that arent unommon,1,1.791759469228055,0.01740138261560751,1.082016234583076
i wonder is there a real person behind this who keeps their setup always on to never stop the live stream i mean if yes then the taxes are gonna be hugeeee,1,0.6931471805599453,0.011349649550612507,0.4204281681562122
after exploring dozens of free courses over multiple platforms youtube udemeny mit course this is by far the the best in terms of most usability and easier to understand though in this and half hours long video they didnt cover all of the algos for every useful data structure it will get you started like really good and covers most of the important stuff so now learning a new datastructure will be much much easy and you have already grasped like of dsa and your base is super strong,1,1.3862943611198906,0.026093604151204534,0.8422140583324161
hes just built different,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
idk apparently rhey thought im the nicest guy there is u do this im like wait wtf im not the guy i can delete evil people but thats it,-1,1.3862943611198906,0.00471327488989843,0.8336619266278937
i personally like to hide my nuts in dogs too they smell afterwards for some reason,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
yo leiving thais chirinos bravo vivo en edificio casa bera por favor aydenme a mi y mi hermana memor,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
but my question is about the big o notation he said the worst scenario is but i feel like it could also be since theres no particular pattern it is using he can decide to skip differently from the first or second search please prof explain that part thanks,1,0.6931471805599453,0.026093604151204534,0.426325749996449
who would make binary field unless misleading i think,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
wtf so long the videoso long the video,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
wild spour to ips acs weaked spen are sead on million debug combinaison at runb guest future and resent power wild oos million and five restore who im qim autoroute ool mcanisme store on hardest qim yun to assim good day,1,0.6931471805599453,0.026093604151204534,0.426325749996449
go eat chicken tikka masala cuz everybody knows youre indiandunno why youre hiding it,-1,1.3862943611198906,0.01740138261560751,0.8387371697181774
do you even fuck bruh nice,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
ah hel nah i gotrick rolled,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
hi there would you be interested in potentially being hired for a doodle video or could you provide me with some information on who created your doodle thanks,1,1.791759469228055,0.017238280055138663,1.0819509935588882
to do something better in my lyf,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
was talking to a girl when the movie came out we went and saw it together near the end she told me that we should leave and there is nothing great about this song right then and there i realize that we are not the same type of people once outside the cinema i got in a cab by myself and left,-1,2.3025850929940455,0.00666240580600568,1.3842160181188294
if you are watching this in i suggest that if you want money become maybe an electrician now if you really like this then yes no need to worry college education costs are no joke if this can help someone already thinking their decision bettercompanies work by infinite profit growth not by thinking about their employees or creating families which is why so many jobs go outside to visas in lower paid countries,1,1.3862943611198906,0.022792627973195295,0.8408936678612124
market just went nuts and reddit goes down,-1,4.189654742026426,0.005369669318281848,2.515940712943168
what the fuck,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
the best python course in the universe,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
one day i will be on tedx stage in korea,0,1.3862943611198906,0.024619413639084216,0.8416243821275681
charlie voice is so melodious,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
my professor really did me dirty like that,-1,1.3862943611198906,0.010759032130937315,0.8360802295243093
whos gonna watch in,0,2.1972245773362196,0.005292432777735109,1.3204517195128256
march,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
many told me that i looked and sang like rick back in the day,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
the cat thing had me rollin xd,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
goat even today,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
i thought brown was four,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
never gonna give you up never gonna let you down never gonna turn around and desert you,0,1.3862943611198906,0.010759032130937315,0.8360802295243093
los primeros therians de internet,0,1.791759469228055,0.005172676205603143,1.077124752019074
she cut the tree,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
three years ago i viewed this videoand nowi hold the position of homeless mcdonalds team lead gratitude to mosh for the guidance,1,1.3862943611198906,0.022792627973195295,0.8408936678612124
hard to believe this song will be years in march,-1,1.3862943611198906,0.00471327488989843,0.8336619266278937
islam is the truth,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
sirim impressed with the vedio i understood the application of aisimilarly cold you please simplify the application of other it technology,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
ima true winner,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
am genz now am here for a jb,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
if we had a linked list of length the size function would return then mid is which is the correct index but if we do mid then you get an index of or am i misunderstanding smthg the mid makes sense now because you want to use the midnode as the tail of the new list,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
x lol,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
march i havent listened to this for years but today i came across a comment from exactly years ago today thats insane,-1,0.6931471805599453,0.005292432777735109,0.4180052814470612
my brain unlocked a hidden achievement thanks to this,1,1.791759469228055,0.02362598532787811,1.084506075667984
tay taylor i light up the red light u aint even here,0,1.3862943611198906,0.004372494965552585,0.8335256146581554
been processing for yrs,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
le doc je tcoute la suisse force toi,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
alguem,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
who came from vsrcs,0,0.6931471805599453,0.017238280055138663,0.42278362035802264
this is korean music,0,1.791759469228055,0.005369669318281848,1.0772035492641456
thank you sir for this video i learnt a lot of new concepts,1,1.791759469228055,0.017238280055138663,1.0819509935588882
who is come for learn english,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
i literally heard this in my barbershop last saturday and then in my assembly this night through a qr code was my idea lol,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
just a quick error it should be till bk and not bn in matrix representation,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
this song is so great you hear seconds and you instantly recognize it,1,1.3862943611198906,0.011680086539070588,0.8364486512875626
love it thank you so much for this talk tedx josh kaufman,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
esse hino tem mas de bilhes de visualizaes pra mim poderia ter mas de bilhes por que essa msica merece muito por um anjo que nunca mais voltarte amo paul,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
this is an excellent video that sets the very foundation of neural networks in place,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
shes getting brutally mogged by opry,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
how much coffee does she have in her mug,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
its been years and its not done,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
im a nightmare dressed like a daydreamevery teacher ever,1,2.0794415416798357,0.004372494965552585,1.2494139229941226
thanks for explaining in hindi,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
people who got rickrolled here,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
i tried to hide my nuts in a dog one time,-1,1.3862943611198906,0.01740138261560751,0.8387371697181774
whose here because of oral communication project in school,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
day of watching all star,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
what does b views pays,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
i remember when google glass was popular,1,1.3862943611198906,0.01740138261560751,0.8387371697181774
shrek is not just a movie shrek its a lifestyle,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
no way bruno still in debt after this,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
i am very happy with this explanation this adds sense to a lot of discussion,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
anyone real retro right ere stop playing,-1,5.2574953720277815,0.010759032130937315,3.1588008360690436
before he mention hours i was thinking about how it took me atleast hours in high school to learn and read korean it took atleast hours to learn how to drive also,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
chat gpt redirected me here bro u already won,1,2.772588722239781,0.022963197393177533,1.6727385123011398
could anyone kindly recommend a good video to watch before this playlist,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
my bitch just left me i needed this,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
it will be on fire,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
this will never finish processing lol,-1,5.164785973923514,0.011349649550612507,3.103411444174353
lil wayne is him,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
its been years and the stream still hasnt rendered,0,1.791759469228055,0.011349649550612507,1.079595541357078
honestly he teaches better than my teacher,1,1.3862943611198906,0.022792627973195295,0.8408936678612124
spannend zu sehen aber bei dem beispiel geht das system von zahlen aus was wre aber wenn man ein b wechens hnlich einer ist oder ein q mit in das system bringt das ergebnis ist automatisch falsch auch bei abstrakten modellen muss ein fehler ausgegeben werden knnen fr den fall das es eine abweichung gibt die nicht berechnet werden kann oder,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
years it still cant be processed,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
love ya,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
thank you very much thank you so much,1,0.6931471805599453,0.026093604151204534,0.426325749996449
this link is in my bio on vrchag,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
wtf so long the videoso long the video,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
i got rickroled by an email domain provider,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
is it just me or i was scared of that bunny,-1,2.772588722239781,0.00468876403595959,1.6654287389582525
thank you this helped me with my project,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
to us who go later because of this hits weezy,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
pensar que en un da como hoy pero de esta cancin era la no en las listas musicales,-1,1.3862943611198906,0.010759032130937315,0.8360802295243093
im the lyrics guysomebody once told me the world is gonna roll mei aint the sharpest tool in the shedshe was looking kind of dumb with her finger and her thumbin the shape of an l on her foreheadwell the years start comin and they dont stop cominfed to the rules and i hit the ground runnindidnt make sense not to live for funyour brain gets smart but your head gets dumbso much to do so much to seeso whats wrong with taking the backstreetsyoull never know if you dont go goyoull never shine if you dont glowhey now youre an allstarget your game on go playhey now youre a rock starget the show on get paidand all that glitters is goldonly shootin stars break the moldits a cool place and they say it gets colderyoure bundled up now wait til you get olderbut the meteor men beg to differjudging by the hole in the satellite picturethe ice we skate is gettin pretty thinthe waters gettin warm so you might as well swimmy worlds on fire how bout yoursthats the way i like it and ill never get boredhey now youre an allstarget your game on go playhey now youre a rock starget the show on get paidall that glitters is goldonly shootin stars break the moldgo for the moongo go go go for the moongo go go go for the moongo go go for the moonhey now youre an allstarget your game on go playhey now youre a rock starget the show on get paidand all that glitters is goldonly shooting starssomebody once asked could i spare some change for gasi need to get myself away from this placei said yep what a concept i could use a little fuel myselfand we could all use a little changewell the years start comin and they dont stop cominfed to the rules and i hit the ground runnindidnt make sense not to live for funyour brain gets smart but your head gets dumbso much to do so much to seeso whats wrong with taking the backstreetsyoull never know if you dont go goyoull never shine if you dont glowhey now youre an allstarget your game on go playhey now youre a rock starget the show on get paidand all that glitters is goldonly shootin stars break the moldonly shootin stars break the moldgo for the moongo for the moongo for the moonthis is how we do it,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
why dosent ray review gangnam style,0,1.3862943611198906,0.01740138261560751,0.8387371697181774
hours is crazy,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
en franais svp,0,0.6931471805599453,0.00468876403595959,0.417763813950351
nobody was cooler than wayne on this day,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
i wonder sometimes how much secrets people tell on this livestream,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
thank you dr ramesh,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
miss you yarr ager vo bhi mujhe miss karta hoga to vo pkk ye song sunega or ye comment padega abhi,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
artificial intelligence overview,1,1.0986122886681098,0.017238280055138663,0.6660626852229213
ht ez valami csodlatos,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
ai is what you get when you have a democratic country run by puppet politicians and everything they do is scripted by a higher power,0,1.3862943611198906,0.017238280055138663,0.8386719286939899
its unreal this idiot is so proud in working on whats gonna replace him,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
shit eating grin,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
best head to head track of all time and still stuck on my mind,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
no wonder it recommended me after that one edit on tiktok,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
exactly what i was looking for when i needed one today thanks,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
mother taylor,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
funny voice with ai,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
anyone from chat gpt,0,3.4657359027997265,0.022963197393177533,2.088626820637107
who still loves this song in,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
i got a discord verification and it literally put me here,-1,2.0794415416798357,0.010759032130937315,1.2519685378602765
thank you so much it really helped me,1,1.791759469228055,0.017238280055138663,1.0819509935588882
steve harwell may rest in peace,1,1.3862943611198906,0.011680086539070588,0.8364486512875626
thanks very much mike it is a very clear and structured tutorial i am a programmer myself want to learn python also id like to see whats the syntax and grammar difference between python to other programming languages this tutorial give me a quick and very clear overview of all pythons basic concepts with this video and ais help embedded in vs code i feel good to use python now thanks very much for your great contribution,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
get me outta here bring me back,0,2.6390573296152584,0.005369669318281848,1.5855822654964677
gng here,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
years and still not processed lol,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
great content i appreciate for this when he wrote down without quotation it did not showed error but when i did there was an error because i didnt use quotation as he did and when i ask to gpt to debug it said you cannot use number string without quotation anybody here to explain it,1,1.0986122886681098,0.022963197393177533,0.6683526521581369
this was done very well,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
i am leaving so when somebody likes it i will rewatc ahh right this is the end of the line for me for my dad,1,1.3862943611198906,0.00666240580600568,0.8344415789943367
where did the idea of ai come from why dont scientists a nv d experts question the thoughts a nv d feelings in their own selves first i believe if they did that a nv d had a sense of morality they would not have done so many bad things,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
i am thinking of the recursive function used here as an ideal sieve that takes the substance that is to be sieved and keeps on sieving until the object youre searching for is found what is sieved out is thrown awaywhat youre looking for remains in the part youre sieving until its found the multilevel sieve seems like a good fit here,1,0.6931471805599453,0.026093604151204534,0.426325749996449
i hope i can see the processed video in this lifetime i claim it almighty,1,1.3862943611198906,0.011349649550612507,0.8363164764921793
hey u know something the reason the kangroo is so ripped is because every single one of them is ripped like that but u can only see when they r standing go to google images and type ripped kangroos it will be x worse,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
im occupying this space on the web great video,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
human intelligence is nothing because humans till now unable to find to to leave in outer planets so it clearly shows that humans intelligence is negative and because of this humans will never ever go to outer planets and live there,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
the worst song ever,-1,1.0986122886681098,0.004372494965552585,0.6609163711870869
bro i searched bruno mars monkey song,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
world kina do be on fire rn,-1,1.791759469228055,0.011680086539070588,1.079727716152461
my favourite character,0,0.6931471805599453,0.00468876403595959,0.417763813950351
march,0,1.3862943611198906,0.00471327488989843,0.8336619266278937
is it okay if you dont speak or dont show your face just show the videos or if have to speak dont scream man eghhh,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
what is garbage smell doing in this vid i know its gargamel or something if thats how u spell it,0,1.3862943611198906,0.011680086539070588,0.8364486512875626
este tema jamas deja de sonar en todas las discos es como hinmo a la musica y tu bonita voz me encanta y lo bailo cuando ago mis estiramientos y cuando escucho musica es untemazo que no puede faltar en tus cd o discos yea baby,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
very colourful and nice yes thank you,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
he milkshake use to bring the fgs to the head now her milk sour grape now raisin she outlivwd her grandchildren over century,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
and i tink i noticed our mark if not hes a visitor not putting up w who he is partial too for long of the unloved icks of i want the others all done away with like the geezers littering lab thieving messes of morethe stuff that causes the lesions and other diseases to muttf and spread w their ugly bulging eyes too,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
very informartive video doctor god bless,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
girl never g,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
tue march,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
man you are the best instructor on the internet i have been watching python videos even trying to seat down and study for hrs but have never really understood the abc of python until i stumbled on this video,1,1.791759469228055,0.022963197393177533,1.084240960494104
my friend send me this as a roblox link,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
this song is so good at morning,1,1.3862943611198906,0.005172676205603143,0.8338456871541756
this talk really hit home when i discovered then i started learning about ai a while ago and its now part of my daily routine its been such a gamechanger that i even put together a super simple guide for beginners based on real tools i use daily crazy how far ive come,1,2.772588722239781,0.017238280055138663,1.6704485453659241
massa demais,0,1.791759469228055,0.005369669318281848,1.0772035492641456
this video is really hours old or is it just me,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
ingeso zumuriro manners of fire,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
dead ramapge,-1,1.3862943611198906,0.00468876403595959,0.8336521222863182
hes more than an artist hes a mental doctor,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
because years old and have noting better to do,1,1.3862943611198906,0.022792627973195295,0.8408936678612124
the most longest livestream on youtube,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
wow nice,1,0.6931471805599453,0.00468876403595959,0.417763813950351
yo this actually executed everything first try im shocked,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
hace aos,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
its been years how is this still processing,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
cararro,0,1.791759469228055,0.005369669318281848,1.0772035492641456
in people came to listen the songin people came to see rhe views and comments,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
ingeso zumuriro manners of fire,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
free palestina,1,2.1972245773362196,0.005172676205603143,1.320403816883973
thanks bro,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
good info also the below video worth a look it has explained the basic differences between the ai and ds and ml and dl this is the basic interview question ask in every interview by interviewer,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
who is listening today march,0,2.1972245773362196,0.004372494965552585,1.3200837443879527
these animations are crazy,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
no wonder it recommended me after that one edit on tiktok,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
stefano theme song,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
you look like daryl mitchell,1,1.3862943611198906,0.022792627973195295,0.8408936678612124
well articulated,1,1.791759469228055,0.017238280055138663,1.0819509935588882
lets get it to billion views,0,2.890371757896165,0.005369669318281848,1.7363709224650117
sat march,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
whos here the see yama after watching nicks collab video with him nick d giovanni,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
one of the worst songs then now and forever its like parody music,-1,1.3862943611198906,0.00471327488989843,0.8336619266278937
very helpful thanks,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
italyyy,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
i would scream realy hard if i was there,-1,2.0794415416798357,0.024619413639084216,1.2575126904635352
congratulations the best quick introduction thank you,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
damn bro its still going lmaooo,-1,1.791759469228055,0.011349649550612507,1.079595541357078
chat gpt send me here,0,1.3862943611198906,0.017238280055138663,0.8386719286939899
big chungo,0,1.3862943611198906,0.00468876403595959,0.8336521222863182
song a vlassic,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
im so happy i found this video,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
i wish i could learn to code at but im dumb and my memory isnt the greatest i forget things,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
welcome to again,1,1.791759469228055,0.00471327488989843,1.0769409914927923
casually drops the office names in friends list,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
anyone here in march,0,2.0794415416798357,0.005172676205603143,1.2497339954901427
samahe,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
i want to learn her hours is not possible,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
thanks this has been very helpful,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
ilovelovelove this video i was born in and this was released i grew up in a poor family and this short video reminds me of kopa since i was a child and until now i cant remember what the title of this video wasuntil i watched this on tiktok and realized that i really thought this video was just a dream and that it was real,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
can we use other ides like vs code,1,1.0986122886681098,0.022963197393177533,0.6683526521581369
this stream is hours,0,1.791759469228055,0.011349649550612507,1.079595541357078
nice edition,1,0.6931471805599453,0.00468876403595959,0.417763813950351
like waffle man lololol good music,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
is this dsa in python,0,1.0986122886681098,0.026093604151204534,0.6696048148613476
one word shrek,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
this misic is like when i came paris chales degaulle septembre,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
